paper_id,citation_id
47275,10830
4808,10830
31456,10830
25745,10830
72871,10830
4986,10830
33134,10830
57214,10830
50676,10830
30733,10830
82174,10830
23329,10830
77312,10830
71604,10830
17771,10830
53170,10830
82418,10830
63657,10830
26796,10830
57900,10830
54110,10830
9500,10830
9277,10830
34450,10830
80497,10830
48394,10830
1277,10830
9131,10830
80397,10830
77414,10830
29796,10830
26585,10830
44607,10830
4882,10830
1265,10830
78423,10830
551,10830
76611,10830
375,10830
30645,10830
39067,10830
41588,10830
9122,10830
831,10830
9238,10830
29617,10830
28104,10830
72319,10830
64313,10830
29910,10830
55020,10830
76413,10830
16073,10830
61804,10830
41113,10830
8788,10830
13181,10830
59962,10830
71848,10830
43769,10830
57798,10830
50891,10830
6976,10830
57828,10830
75131,10830
20615,10830
31255,10830
59136,10830
54968,10830
54745,10830
20697,10830
20564,10830
48021,10830
67357,10830
387,10830
8918,10830
67460,10830
42916,10830
60318,10830
62946,10830
50904,10830
64676,10830
23810,10830
68448,10830
17608,10830
73777,10830
73610,10830
36575,10830
34039,10830
17741,10830
16785,10830
36477,10830
15280,10830
64681,10830
81469,10830
13845,10830
38383,10830
29523,10830
42921,10830
44507,10830
